User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004117,P00001933,M,55+,9,C,4+,0,1,3.0,16.0
1005130,P00001752,M,36-45,12,C,1,0,14,,
1002093,P00000449,M,51-55,11,B,2,0,3,17.0,14.0
1002653,P00002680,F,26-35,17,B,1,1,11,17.0,10.0
1002091,P00001125,M,26-35,10,B,2,0,9,,3.0
1003252,P00001393,F,26-35,17,C,4+,1,2,5.0,
1000297,P00001819,M,36-45,11,A,3,1,13,9.0,12.0
1001131,P00001684,M,36-45,0,C,0,0,3,5.0,7.0
1002985,P00003602,M,26-35,20,B,2,1,11,12.0,16.0
1000717,P00001856,F,26-35,15,B,2,0,14,9.0,10.0
1003984,P00004861,M,26-35,13,B,1,1,15,13.0,
1004732,P00001289,F,18-25,0,B,4+,1,5,5.0,14.0
1003185,P00002250,M,36-45,6,C,3,1,7,8.0,6.0
1004143,P00001142,M,26-35,18,A,2,0,2,14.0,
1001308,P00001049,M,51-55,4,C,3,1,6,12.0,17.0
1004427,P00002417,M,51-55,16,C,1,0,11,11.0,8.0
1004332,P00004481,M,18-25,9,B,4+,0,2,10.0,13.0
1000862,P00002322,M,55+,3,A,3,1,13,7.0,15.0
1004812,P00004630,M,55+,13,C,2,0,1,18.0,
1005177,P00002392,M,36-45,5,C,1,1,3,14.0,4.0
1002485,P00003393,M,46-50,11,B,3,0,2,7.0,11.0
1001098,P00004203,M,0-17,19,C,0,0,9,18.0,11.0
1000571,P00000922,F,55+,11,B,1,0,18,14.0,
1001315,P00000710,M,26-35,0,B,2,1,1,,4.0
1000948,P00000447,M,51-55,11,A,2,0,14,16.0,5.0
1005453,P00002510,F,26-35,5,C,0,1,14,17.0,
1004154,P00003288,M,36-45,3,B,0,1,18,,12.0
1004596,P00002854,M,26-35,16,B,0,0,13,8.0,
1000731,P00001073,F,26-35,9,B,3,1,4,,
1005378,P00003689,M,51-55,18,C,2,0,18,14.0,
1002844,P00003129,M,36-45,10,C,2,1,4,7.0,3.0
1004578,P00003598,M,46-50,0,A,2,1,6,9.0,17.0
1005589,P00004435,F,26-35,4,C,0,0,12,,15.0
1000326,P00004119,M,51-55,13,B,1,1,9,11.0,17.0
1005948,P00001068,M,36-45,12,C,3,1,13,,
1004327,P00000437,F,18-25,1,C,2,1,14,11.0,6.0
1003930,P00001093,F,36-45,13,B,1,0,15,2.0,
1003236,P00000594,M,0-17,5,C,0,1,14,13.0,5.0
1001384,P00002561,M,46-50,5,C,1,1,18,9.0,15.0
1003282,P00000277,M,26-35,20,C,1,1,2,9.0,9.0
1004074,P00004588,F,26-35,0,B,3,1,3,,14.0
1000555,P00000083,F,36-45,19,B,4+,0,18,8.0,
1002471,P00003384,F,36-45,10,A,2,0,18,8.0,4.0
1003205,P00000468,M,36-45,3,C,1,1,15,16.0,18.0
1000203,P00000998,M,51-55,5,B,1,1,6,13.0,
1004786,P00002380,F,26-35,1,B,0,0,4,17.0,10.0
1004880,P00001293,F,26-35,19,A,1,1,10,17.0,
1001588,P00004096,M,18-25,4,C,3,1,12,3.0,14.0
1000453,P00001368,M,26-35,14,C,3,0,5,15.0,4.0
1005703,P00003935,M,18-25,7,B,1,0,5,17.0,18.0
1003075,P00000094,F,36-45,16,C,4+,1,16,15.0,
1001113,P00000923,M,26-35,9,B,4+,1,18,7.0,17.0
1001075,P00003142,M,46-50,8,C,4+,0,15,,11.0
1003525,P00001910,M,26-35,1,B,1,0,8,11.0,17.0
1004768,P00003455,M,26-35,10,B,3,0,1,16.0,5.0
1000480,P00002630,F,26-35,1,B,4+,1,9,,13.0
1003205,P00001880,M,18-25,15,A,3,0,12,10.0,
1003319,P00001805,M,18-25,3,A,1,0,1,17.0,17.0
1002934,P00001159,F,36-45,16,A,0,1,5,17.0,
1003795,P00003221,M,26-35,8,B,4+,0,9,3.0,3.0
1002444,P00000358,M,18-25,11,C,4+,0,1,16.0,9.0
1004255,P00000142,F,18-25,4,C,3,0,14,,
1002513,P00001795,M,26-35,2,A,1,0,17,12.0,6.0
1001174,P00002879,M,36-45,5,B,4+,0,3,,
1003062,P00002219,M,26-35,6,A,4+,1,16,9.0,3.0
1004655,P00002060,M,26-35,3,C,2,0,8,11.0,
1005618,P00001079,F,26-35,13,A,1,1,15,7.0,13.0
1001897,P00000502,F,51-55,13,C,1,0,2,,
1005432,P00000886,M,26-35,1,A,0,0,6,4.0,14.0
1002295,P00002940,M,26-35,20,B,2,1,10,,
1002747,P00000603,M,26-35,14,B,1,1,13,9.0,10.0
1005958,P00004421,M,46-50,11,B,4+,1,15,,15.0
1001356,P00001965,M,0-17,13,B,1,0,11,10.0,7.0
1001195,P00003895,M,26-35,9,B,0,0,9,6.0,3.0
1001499,P00002545,M,46-50,2,B,3,0,14,6.0,
1002890,P00004412,F,26-35,1,A,0,1,3,16.0,4.0
1005485,P00001725,M,51-55,1,B,2,0,16,3.0,11.0
1001029,P00000172,M,26-35,10,C,1,0,8,14.0,15.0
1000516,P00004677,M,26-35,11,B,2,1,11,13.0,15.0
1004583,P00001302,M,55+,14,C,1,0,2,,
1000898,P00000084,M,18-25,11,A,2,1,5,4.0,17.0
1005553,P00001172,M,36-45,10,C,1,0,12,6.0,
1004408,P00000944,M,46-50,19,B,1,1,9,,11.0
1001672,P00004829,M,26-35,19,B,2,0,11,12.0,17.0
1002772,P00001787,M,0-17,13,A,0,0,16,17.0,9.0
1005400,P00004194,M,26-35,4,A,4+,0,10,10.0,13.0
1004859,P00004310,M,18-25,18,B,3,1,11,,
1003043,P00000807,M,26-35,16,C,4+,0,1,,7.0
1000694,P00000311,M,36-45,14,C,0,1,1,10.0,11.0
1005445,P00001761,M,26-35,19,C,0,0,1,13.0,16.0
1004846,P00002231,F,36-45,16,B,1,0,15,12.0,
1000159,P00001983,M,18-25,11,B,2,0,9,2.0,17.0
1003604,P00001357,M,18-25,7,C,1,0,6,7.0,18.0
1004489,P00003987,M,46-50,14,C,2,0,8,14.0,
1000244,P00003898,F,18-25,20,A,2,0,17,3.0,17.0
1003746,P00000357,M,26-35,1,B,1,0,12,,
1005836,P00003163,F,51-55,20,C,3,0,2,17.0,
1004840,P00004952,M,26-35,20,B,4+,0,8,11.0,17.0
1005456,P00001199,F,36-45,16,C,2,0,1,18.0,
1005313,P00002702,M,26-35,20,A,4+,1,13,17.0,6.0
1005332,P00004739,M,26-35,9,C,1,0,11,18.0,
1002950,P00004735,M,26-35,17,B,0,1,2,16.0,
1000291,P00002312,F,36-45,11,C,1,0,18,4.0,7.0
1005737,P00002777,F,55+,0,B,2,0,4,4.0,4.0
1005619,P00000527,F,26-35,3,C,2,0,7,10.0,3.0
1000131,P00003245,M,18-25,4,C,1,1,5,6.0,11.0
1005397,P00003331,F,26-35,2,B,1,1,9,18.0,10.0
1001415,P00000365,F,26-35,0,C,1,0,13,,14.0
1003406,P00004105,M,26-35,6,A,4+,0,18,17.0,5.0
1004374,P00003332,M,26-35,19,C,1,1,15,,
1002190,P00000113,M,26-35,11,C,1,1,18,10.0,10.0
1003929,P00003791,M,26-35,20,C,2,1,1,16.0,
1005509,P00002523,M,55+,5,B,0,1,4,,
1003781,P00004575,M,26-35,19,C,2,1,13,10.0,11.0
1005866,P00000848,M,26-35,16,A,3,1,14,14.0,6.0
1000393,P00003808,M,26-35,10,B,4+,0,8,2.0,18.0
1002557,P00002530,M,46-50,7,C,4+,0,5,17.0,
1004073,P00001670,M,46-50,10,C,4+,0,7,10.0,12.0
1003174,P00003667,M,36-45,12,C,1,0,9,14.0,
1002085,P00004812,M,26-35,8,A,4+,0,6,15.0,
1000597,P00000581,M,36-45,18,A,3,0,12,12.0,10.0
1002482,P00000376,M,51-55,19,C,1,0,11,2.0,4.0
1002544,P00002978,M,18-25,4,C,2,1,15,15.0,12.0
1001560,P00004542,F,46-50,9,B,1,0,17,,14.0
1004988,P00004055,M,46-50,12,C,1,1,3,,9.0
1003054,P00002614,M,26-35,4,A,2,0,17,,9.0
1003198,P00000872,M,26-35,2,B,4+,1,8,2.0,15.0
1002353,P00000485,M,26-35,16,B,1,0,12,2.0,
1004352,P00004773,M,26-35,9,A,2,0,13,18.0,12.0
1001416,P00003489,M,18-25,16,C,2,1,12,,
1004683,P00003761,M,51-55,5,A,4+,0,5,3.0,
1002670,P00001711,M,26-35,13,A,3,0,1,,8.0
1001030,P00001161,M,26-35,8,B,1,0,17,,15.0
1005672,P00001382,F,18-25,4,C,2,0,5,17.0,
1000849,P00000231,M,26-35,19,A,4+,1,8,6.0,18.0
1002998,P00003187,M,36-45,7,B,1,1,2,6.0,
1005485,P00003903,M,26-35,15,A,2,1,5,8.0,9.0
1001331,P00002563,M,26-35,6,A,1,0,14,,10.0
1001026,P00002032,M,18-25,1,A,1,0,2,5.0,10.0
1003230,P00000112,M,26-35,8,B,0,0,12,2.0,18.0
1000818,P00003218,M,46-50,20,B,4+,0,14,,10.0
1001223,P00001373,M,26-35,9,B,4+,1,5,11.0,17.0
1001424,P00001232,M,0-17,18,B,2,1,18,8.0,10.0
1004179,P00000004,M,26-35,3,B,2,1,18,12.0,8.0
1003023,P00003150,M,26-35,12,B,4+,1,16,2.0,3.0
1003511,P00001763,M,26-35,1,A,1,0,5,7.0,18.0
1003534,P00001721,F,36-45,18,C,2,0,2,6.0,15.0
1003117,P00004835,F,18-25,5,B,4+,1,18,,6.0
1005556,P00002097,F,26-35,15,A,2,1,3,14.0,
1004271,P00001133,F,18-25,14,B,1,0,9,18.0,9.0
1001569,P00001717,F,26-35,13,C,4+,1,6,,3.0
1004480,P00003444,F,26-35,12,C,1,0,18,8.0,7.0
1003938,P00000522,M,26-35,16,C,4+,1,1,7.0,10.0
1000408,P00002973,F,18-25,17,C,4+,1,18,8.0,6.0
1001109,P00002424,M,18-25,19,B,2,1,2,13.0,9.0
1002904,P00000635,M,36-45,0,B,0,1,17,7.0,18.0
1003685,P00000649,F,26-35,3,B,4+,0,12,17.0,7.0
1002512,P00003162,M,18-25,15,B,4+,0,2,,
1004817,P00001173,F,26-35,17,A,0,0,1,9.0,13.0
1003346,P00004819,F,36-45,9,C,2,1,10,16.0,
1003258,P00000367,M,18-25,19,C,1,0,2,10.0,7.0
1001072,P00003784,M,26-35,7,C,1,0,5,14.0,
1004363,P00002885,M,26-35,5,B,2,0,17,,
1003218,P00003989,M,46-50,16,C,3,0,1,13.0,5.0
1001040,P00004715,F,36-45,4,C,0,1,14,15.0,
1003369,P00002517,M,36-45,3,C,1,0,6,9.0,5.0
1002497,P00004308,M,26-35,3,C,4+,1,11,16.0,14.0
1003627,P00004361,M,36-45,18,B,2,0,7,5.0,
1003499,P00000625,F,36-45,8,A,2,1,9,10.0,17.0
1000347,P00003418,M,26-35,12,B,4+,1,3,,11.0
1003356,P00001804,F,46-50,6,B,0,1,6,7.0,16.0
1003635,P00001235,F,55+,17,C,3,0,9,7.0,10.0
1005659,P00001107,M,26-35,17,B,2,1,6,3.0,
1000377,P00000762,F,36-45,16,B,3,0,10,8.0,12.0
1003452,P00000349,M,26-35,7,C,3,0,8,2.0,
1002470,P00000896,M,26-35,10,C,3,0,16,,17.0
1000932,P00001952,F,26-35,5,B,4+,0,7,10.0,
1001852,P00000331,F,26-35,7,B,2,0,18,6.0,4.0
1000764,P00003548,M,51-55,7,C,1,1,18,10.0,5.0
1004841,P00003552,M,36-45,18,C,1,0,15,14.0,11.0
1002267,P00003144,M,26-35,14,C,1,0,6,2.0,
1004153,P00000923,M,36-45,18,C,4+,1,5,,
1004783,P00001519,F,36-45,5,C,1,0,18,16.0,4.0
1004210,P00003451,F,26-35,3,B,4+,1,8,18.0,8.0
1005850,P00003339,F,18-25,6,C,2,1,3,9.0,13.0
1003318,P00002287,M,46-50,1,C,4+,1,16,16.0,13.0
1005939,P00000005,M,46-50,1,B,2,0,17,,
1002352,P00004767,F,55+,13,C,3,1,17,12.0,11.0
1003046,P00000047,F,0-17,8,B,4+,0,12,9.0,18.0
1003387,P00003439,M,26-35,6,A,2,0,7,7.0,
1001100,P00001050,M,36-45,4,C,1,0,6,7.0,
1002351,P00000299,M,26-35,11,A,2,0,2,9.0,
1002959,P00000061,F,36-45,17,A,4+,1,5,,
1005743,P00003494,M,18-25,18,C,0,0,2,,16.0
1001648,P00002432,M,0-17,15,B,4+,0,3,10.0,
1002782,P00003488,M,18-25,11,A,2,0,5,,13.0
1003656,P00004030,M,26-35,5,B,3,0,17,7.0,12.0
1001500,P00001825,F,26-35,0,C,0,1,10,6.0,4.0
1000002,P00000756,F,46-50,11,B,1,1,12,17.0,9.0
1005160,P00000576,M,18-25,10,B,4+,1,18,8.0,3.0
1005168,P00002225,M,26-35,10,A,1,1,13,2.0,7.0
1002105,P00004189,M,51-55,8,B,1,0,8,11.0,17.0
1005828,P00001551,F,26-35,1,C,1,0,3,,13.0
1000458,P00000534,M,18-25,20,C,2,1,12,6.0,
1004787,P00001992,M,26-35,7,C,1,0,4,,
1000541,P00000864,M,36-45,0,C,2,1,14,,11.0
1003164,P00004508,M,0-17,0,B,1,1,7,,3.0
1001821,P00001055,M,55+,11,A,4+,1,13,10.0,
1002387,P00003027,M,26-35,3,A,1,0,12,,8.0
1003443,P00002400,F,36-45,0,B,3,0,15,4.0,
1002807,P00003284,M,26-35,11,B,2,0,2,,12.0
1004352,P00001209,F,51-55,13,C,4+,1,1,10.0,6.0
1003981,P00001611,M,26-35,0,B,4+,1,6,,
1005166,P00003243,M,36-45,11,C,4+,1,1,17.0,14.0
1005140,P00004328,M,46-50,4,C,2,0,10,,11.0
1001083,P00001098,M,46-50,1,C,4+,0,14,3.0,
1000376,P00000253,F,0-17,3,B,1,1,2,9.0,
1005156,P00002953,M,26-35,10,C,0,0,9,15.0,16.0
1001537,P00003370,M,26-35,17,B,2,0,3,7.0,
1000387,P00003146,M,0-17,18,A,4+,1,14,13.0,11.0
1000812,P00000434,M,46-50,17,A,1,1,16,2.0,
1000183,P00001957,M,26-35,19,A,4+,0,7,,15.0
1002364,P00002789,M,26-35,14,B,1,1,1,8.0,5.0
1005507,P00001223,M,18-25,20,C,3,1,5,13.0,
1001471,P00002772,F,55+,14,C,4+,1,3,13.0,11.0
1003743,P00000084,M,46-50,8,B,4+,1,17,7.0,18.0
1001784,P00000712,M,26-35,7,B,3,0,14,,
1003300,P00003046,M,36-45,9,B,2,1,16,3.0,9.0
1002877,P00000217,F,36-45,7,A,0,1,7,12.0,
1002860,P00004016,F,36-45,10,C,0,1,9,17.0,16.0
1005044,P00002559,M,18-25,20,B,4+,0,7,2.0,12.0
1001823,P00002306,M,36-45,18,C,1,1,15,7.0,12.0
1002993,P00002277,M,26-35,11,C,0,0,3,11.0,8.0
1004398,P00004394,M,36-45,6,B,2,0,16,10.0,5.0
1005046,P00002666,M,26-35,0,B,1,1,18,11.0,
1004820,P00000505,M,51-55,2,B,1,0,7,,
1002699,P00003775,F,36-45,12,A,1,1,17,,4.0
1001089,P00004747,M,26-35,3,B,1,1,18,10.0,9.0
1001493,P00003836,F,46-50,9,C,4+,0,3,14.0,14.0
1002420,P00001748,M,26-35,5,A,1,1,11,11.0,3.0
1005714,P00001785,M,26-35,3,B,2,0,14,10.0,
1005597,P00001609,M,26-35,7,B,1,0,17,5.0,7.0
1001354,P00002221,F,26-35,13,A,3,1,5,16.0,15.0
1002057,P00000941,M,26-35,17,C,1,0,3,9.0,
1001428,P00004258,F,36-45,7,C,2,0,16,3.0,8.0
1000643,P00004703,M,36-45,4,B,4+,0,1,5.0,7.0
1004924,P00004954,M,26-35,13,C,1,0,11,7.0,7.0
1004961,P00001913,F,26-35,14,A,4+,0,10,,
1000648,P00001772,M,26-35,19,B,0,0,7,8.0,12.0
1000914,P00004116,M,51-55,16,A,0,0,16,14.0,
1003870,P00000402,M,36-45,3,B,1,0,2,6.0,
1006038,P00004808,M,26-35,20,B,1,0,8,5.0,4.0
1004617,P00003445,M,36-45,19,A,2,0,15,,13.0
1002326,P00002356,M,26-35,12,A,0,0,16,7.0,
1000906,P00001561,M,18-25,14,B,0,0,3,6.0,3.0
1002550,P00001514,F,18-25,8,B,0,1,2,,8.0
1000993,P00003348,M,18-25,16,B,4+,0,15,6.0,16.0
1004592,P00001350,F,26-35,2,B,1,1,14,8.0,
1003559,P00003088,F,36-45,8,B,3,1,9,6.0,5.0
1002371,P00002231,F,26-35,20,B,2,1,4,5.0,9.0
1001233,P00004964,F,26-35,10,C,3,0,8,10.0,17.0
1001327,P00001792,F,18-25,19,B,4+,0,10,6.0,
1005928,P00003918,F,36-45,20,C,1,0,17,,
1003364,P00004120,M,18-25,4,B,1,1,6,3.0,9.0
1005474,P00002284,F,36-45,17,B,1,1,5,18.0,5.0
1005122,P00002898,M,26-35,11,A,0,0,10,,13.0
1004013,P00001801,M,18-25,18,C,0,0,17,8.0,7.0
1005595,P00002551,M,26-35,4,C,3,0,16,18.0,16.0
1003923,P00004351,M,36-45,11,C,0,0,17,18.0,5.0
1002721,P00004473,M,26-35,5,C,0,1,18,17.0,6.0
1002112,P00004045,M,26-35,16,B,1,0,9,9.0,7.0
1001791,P00003387,F,18-25,13,B,1,0,11,,
1000410,P00001133,M,26-35,2,B,0,0,2,,6.0
1001655,P00003347,M,46-50,0,A,0,0,14,14.0,6.0
1005538,P00001342,M,26-35,12,A,4+,0,15,15.0,4.0
1005823,P00002815,M,18-25,17,B,4+,0,1,,7.0
1005846,P00003317,M,36-45,9,C,2,0,1,14.0,5.0
1004188,P00000422,F,18-25,18,B,4+,1,9,11.0,16.0
1005198,P00000131,M,46-50,18,C,4+,0,12,15.0,6.0
1003590,P00004315,M,51-55,16,B,2,1,17,11.0,18.0
1003979,P00001609,M,26-35,6,B,3,0,15,7.0,
1001070,P00000197,M,46-50,7,B,4+,0,4,18.0,6.0
1005908,P00004714,M,18-25,15,B,2,0,5,18.0,8.0
1002673,P00001636,M,26-35,15,C,2,0,14,12.0,
1005574,P00002744,M,26-35,15,A,0,1,6,,
1004552,P00004940,M,36-45,19,C,2,0,6,14.0,6.0
1000941,P00001395,M,26-35,8,C,4+,1,1,13.0,
1005370,P00001119,M,26-35,12,C,3,1,9,13.0,
1002658,P00002437,F,18-25,3,C,2,0,1,5.0,14.0
1002004,P00001836,M,46-50,9,A,0,1,4,17.0,9.0
1004973,P00002563,M,0-17,20,C,4+,0,16,2.0,18.0
1002755,P00000047,M,26-35,8,C,1,1,5,,16.0
1003484,P00004847,F,26-35,17,C,2,1,16,,15.0
1003486,P00001052,M,18-25,11,C,1,0,14,15.0,13.0
1000661,P00000687,M,18-25,9,C,1,1,9,14.0,13.0
1005930,P00001611,F,26-35,16,C,2,0,14,,3.0
1002944,P00002910,M,26-35,11,C,2,0,16,8.0,10.0
1000306,P00000758,F,26-35,1,C,1,0,6,7.0,15.0
1000857,P00000054,M,36-45,13,B,4+,1,17,2.0,6.0
1002942,P00002131,F,51-55,5,C,0,0,1,,
1000449,P00001936,M,18-25,10,A,0,0,18,2.0,
1002923,P00001889,M,18-25,13,B,0,1,11,,
1004869,P00003639,M,26-35,13,C,2,1,11,16.0,8.0
1002851,P00002334,M,26-35,5,C,1,0,12,13.0,5.0
1002795,P00002022,M,18-25,0,A,2,1,2,16.0,11.0
1001231,P00001604,M,36-45,16,B,2,0,16,4.0,
1002776,P00000444,M,26-35,16,C,1,1,10,11.0,9.0
1005499,P00003682,M,36-45,16,B,1,0,14,2.0,
1000482,P00001553,M,26-35,9,A,1,1,7,2.0,13.0
1003069,P00004365,F,26-35,9,A,4+,1,8,,17.0
1003428,P00000908,F,36-45,13,C,4+,1,10,17.0,17.0
1005054,P00003452,M,26-35,0,A,4+,0,10,6.0,
1001161,P00001056,M,26-35,1,B,0,1,10,6.0,
1001193,P00002141,M,0-17,17,B,0,1,14,12.0,
1004326,P00002850,M,26-35,19,B,0,0,9,12.0,17.0
1001518,P00000595,M,46-50,2,B,4+,1,17,13.0,14.0
1002025,P00001540,M,0-17,3,A,4+,0,2,,
1000489,P00000154,M,36-45,4,C,2,0,15,,5.0
1001709,P00001618,M,46-50,19,B,3,1,6,15.0,4.0
1001300,P00000418,F,26-35,2,A,1,0,16,2.0,3.0
1004093,P00004349,M,26-35,2,C,3,0,17,,6.0
1005335,P00002207,M,55+,3,C,3,0,10,9.0,
1003724,P00004408,M,18-25,5,A,4+,1,12,4.0,9.0
1004988,P00003864,M,26-35,6,B,2,0,12,,14.0
1002720,P00004677,F,46-50,3,A,1,1,6,,
1001086,P00004531,F,26-35,14,C,2,1,2,,
1003205,P00004033,F,46-50,5,A,1,0,18,3.0,5.0
1002168,P00003426,F,26-35,4,A,3,0,7,10.0,
1002860,P00001006,M,46-50,7,C,0,0,5,,
1001181,P00004361,M,36-45,5,C,1,0,8,,
1005409,P00001032,F,26-35,16,B,0,0,12,13.0,12.0
1005476,P00001018,F,26-35,15,C,4+,1,1,12.0,17.0
1005133,P00002980,M,18-25,10,B,1,1,15,2.0,11.0
1006018,P00003677,M,18-25,0,A,3,1,13,17.0,
1003531,P00004835,M,36-45,13,B,0,1,10,2.0,6.0
1002460,P00000440,M,46-50,12,C,1,0,18,,
1005622,P00001838,M,36-45,9,A,4+,0,18,10.0,11.0
1003579,P00003210,M,51-55,9,B,2,1,7,6.0,8.0
1005860,P00004938,M,51-55,7,A,0,0,15,6.0,17.0
1004327,P00000895,F,36-45,8,C,4+,1,5,9.0,14.0
1005065,P00000651,M,51-55,3,C,4+,0,5,15.0,
1001602,P00002568,F,18-25,10,C,3,1,1,5.0,
1002276,P00001092,M,36-45,8,C,3,1,6,13.0,10.0
1004526,P00002037,F,36-45,11,B,0,0,16,3.0,
1000145,P00004242,M,18-25,12,A,3,1,8,7.0,11.0
1002209,P00004480,M,51-55,7,C,0,0,4,15.0,11.0
1000289,P00002516,F,0-17,12,B,4+,0,13,14.0,
1005472,P00004986,F,26-35,0,B,2,0,10,,
1004180,P00002563,M,0-17,10,A,0,1,17,4.0,4.0
1000534,P00001423,M,26-35,1,B,0,0,18,,
1000181,P00004216,M,26-35,4,B,1,0,5,6.0,
1003033,P00003784,M,36-45,10,B,0,0,12,,
1003565,P00002798,F,36-45,3,C,4+,1,1,13.0,12.0
1001068,P00000055,M,36-45,7,C,1,0,1,12.0,6.0
1002891,P00001094,M,36-45,11,A,1,0,3,5.0,8.0
1004466,P00001913,M,18-25,2,B,2,1,7,13.0,14.0
1000930,P00001518,M,26-35,16,C,3,1,11,,15.0
1004515,P00000356,M,46-50,7,A,2,0,15,8.0,
1000964,P00004870,M,36-45,5,B,1,0,3,11.0,
1005483,P00003010,M,36-45,3,B,2,0,8,,
1003350,P00001261,F,26-35,3,B,1,0,3,2.0,8.0
1003517,P00002266,M,26-35,6,A,0,1,13,17.0,17.0
1003157,P00000724,F,51-55,9,C,1,0,2,5.0,10.0
1002841,P00001294,F,46-50,5,C,2,0,3,13.0,6.0
1002127,P00003390,F,18-25,3,C,0,0,15,14.0,6.0
1005639,P00004360,M,26-35,20,C,1,0,15,,5.0
1003899,P00003717,M,26-35,9,C,0,0,7,4.0,18.0
1001760,P00004440,F,26-35,19,A,0,0,3,17.0,10.0
1001480,P00003881,M,26-35,16,A,4+,1,17,3.0,8.0
1004803,P00001501,F,36-45,19,C,4+,0,2,10.0,
1000977,P00004617,F,55+,5,C,1,1,16,7.0,15.0
1000961,P00001066,M,46-50,10,A,2,0,11,11.0,18.0
1003428,P00001838,F,46-50,17,A,4+,0,9,18.0,
1004968,P00000432,F,36-45,8,B,1,0,11,6.0,
1003900,P00001820,F,0-17,11,C,3,1,5,13.0,11.0
1000081,P00002378,F,26-35,10,C,4+,1,13,9.0,
1004666,P00004372,M,26-35,17,A,2,0,13,,4.0
1002860,P00001446,F,46-50,1,C,4+,0,2,13.0,
1001657,P00004823,M,51-55,15,C,1,0,2,13.0,8.0
1002550,P00001904,M,26-35,8,A,4+,0,8,11.0,16.0
1001072,P00001916,M,26-35,15,C,4+,1,5,14.0,
1001661,P00001943,M,26-35,11,C,4+,0,11,2.0,17.0
1002713,P00003122,F,26-35,16,B,0,0,2,3.0,
1002457,P00002181,M,26-35,12,A,3,1,6,,7.0
1000825,P00004796,M,51-55,3,C,1,0,12,16.0,4.0
1003085,P00000585,F,26-35,12,A,2,1,6,11.0,14.0
1001869,P00002859,M,55+,11,C,0,0,16,2.0,7.0
1003852,P00003966,M,18-25,1,A,1,0,18,,3.0
1004323,P00002153,F,18-25,16,B,1,1,9,,4.0
1000988,P00000292,F,26-35,14,B,3,0,17,,3.0
1005484,P00001316,M,46-50,12,A,2,1,17,,13.0
1000191,P00004093,M,26-35,1,B,0,1,3,2.0,4.0
1001024,P00004208,M,46-50,5,B,1,1,15,13.0,13.0
1004564,P00001069,M,26-35,20,A,4+,0,10,9.0,4.0
1004124,P00003229,F,46-50,11,C,1,1,5,10.0,9.0
1003295,P00003145,M,26-35,0,C,1,0,13,,9.0
1005835,P00000918,M,26-35,14,C,1,1,4,3.0,9.0
1003114,P00002629,M,26-35,2,C,1,1,14,17.0,4.0
1003664,P00003244,F,26-35,9,B,0,0,7,,18.0
1002086,P00004009,F,26-35,5,C,1,1,6,15.0,5.0
1005229,P00002784,M,26-35,4,C,2,1,11,2.0,4.0
1005746,P00004657,F,36-45,7,B,3,0,11,15.0,7.0
1001157,P00001003,M,36-45,5,B,2,0,18,,5.0
1005460,P00004983,F,26-35,10,A,1,0,7,18.0,8.0
1001712,P00002428,M,55+,13,B,2,1,3,7.0,
1004606,P00004553,M,55+,20,A,1,0,9,9.0,7.0
1000163,P00001540,M,51-55,19,C,4+,0,14,,
1004400,P00000084,M,26-35,4,B,1,1,17,9.0,10.0
1002795,P00001937,F,26-35,12,B,4+,0,3,9.0,15.0
1004878,P00003286,F,26-35,8,B,2,1,6,3.0,
1000054,P00003463,M,0-17,9,C,1,1,11,17.0,4.0
1005274,P00002407,M,36-45,10,A,2,1,13,14.0,15.0
1000374,P00001598,F,26-35,5,B,1,0,14,15.0,
1000877,P00000058,M,36-45,20,B,3,0,3,8.0,8.0
1005547,P00004533,F,26-35,4,C,4+,0,9,4.0,4.0
1005162,P00002922,F,18-25,4,A,2,0,6,,
1002776,P00002812,F,36-45,15,A,4+,0,11,9.0,14.0
1003730,P00002697,F,26-35,7,B,1,1,8,2.0,18.0
1002866,P00001774,M,26-35,14,A,2,0,8,18.0,6.0
1002685,P00002835,M,26-35,14,B,3,1,15,9.0,18.0
1002709,P00003220,M,0-17,8,C,1,1,15,7.0,15.0
1003289,P00001600,M,46-50,14,A,1,0,8,,16.0
1000040,P00003547,F,18-25,7,C,4+,0,13,12.0,11.0
1001655,P00003207,F,26-35,13,B,2,0,15,9.0,14.0
1005743,P00004360,M,46-50,6,B,3,1,16,9.0,16.0
1000798,P00004107,M,26-35,11,B,3,1,2,11.0,13.0
1000710,P00003940,F,26-35,0,A,2,0,3,11.0,12.0
1004725,P00001921,M,26-35,14,A,0,1,16,,9.0
1005613,P00000263,M,18-25,6,C,3,0,10,14.0,8.0
1000025,P00001855,M,26-35,14,C,1,1,1,,
1005061,P00002888,F,26-35,9,B,2,1,5,4.0,15.0
1004054,P00000454,F,0-17,5,B,4+,0,3,18.0,17.0
1002115,P00001255,M,26-35,15,A,4+,1,7,,
1002745,P00003672,F,18-25,13,A,3,0,18,,6.0
1002351,P00003188,M,51-55,11,C,1,1,14,16.0,
1005115,P00004646,M,36-45,16,C,1,0,14,7.0,5.0
1004574,P00000199,M,18-25,9,A,0,0,14,18.0,13.0
1004201,P00003815,F,46-50,9,C,2,1,1,2.0,
1002705,P00000286,M,26-35,7,A,4+,1,18,4.0,
1001457,P00001152,F,26-35,10,C,4+,0,3,9.0,
1005741,P00001231,M,26-35,17,C,2,0,13,9.0,4.0
